timestamp,acceleration_x,acceleration_y,acceleration_z
68595,-0.27,-5.16,8.41
68601,-0.25,-5.34,8.30
68607,-0.22,-5.54,8.17
68613,-0.12,-5.79,8.11
68619,-0.11,-6.06,8.08
68625,-0.12,-6.21,8.04
68631,-0.09,-6.36,8.04
68637,-0.09,-6.39,7.99
68643,-0.05,-6.36,8.00
68649,-0.00,-6.24,8.02
68655,0.05,-6.10,8.10
68661,0.06,-6.02,8.20
68667,0.06,-5.97,8.24
68673,0.09,-6.02,8.27
68679,0.12,-6.00,8.27
68685,0.10,-6.05,8.27
68691,0.16,-6.05,8.20
68697,0.21,-6.20,8.13
68703,0.24,-6.27,8.00
68709,0.29,-6.35,7.84
68715,0.28,-6.38,7.76
68721,0.25,-6.33,7.66
68727,0.22,-6.30,7.63
68733,0.18,-6.26,7.57
68739,0.12,-6.30,7.52
68745,0.05,-6.36,7.44
68751,0.03,-6.41,7.42
68757,-0.02,-6.40,7.41
68763,-0.05,-6.30,7.45
68769,-0.13,-6.22,7.54
68775,-0.18,-6.20,7.58
68781,-0.23,-6.20,7.55
68787,-0.29,-6.25,7.51
68793,-0.42,-6.28,7.51
68799,-0.45,-6.36,7.51
68805,-0.53,-6.39,7.50
68811,-0.56,-6.48,7.49
68817,-0.59,-6.55,7.47
68823,-0.60,-6.75,7.46
68829,-0.57,-6.85,7.53
68835,-0.52,-6.79,7.59
68841,-0.39,-6.76,7.55
68847,-0.22,-6.75,7.42
68853,0.03,-6.80,7.27
68859,0.31,-6.88,7.22
68865,0.37,-6.86,7.24
68871,0.43,-6.80,7.33
68877,0.31,-6.75,7.43
68883,0.09,-6.78,7.43
68889,-0.08,-6.77,7.44
68895,-0.35,-6.71,7.40
68901,-0.45,-6.79,7.38
68907,-0.61,-6.85,7.47
68913,-0.74,-7.02,7.58
68919,-0.80,-7.07,7.63
68925,-0.82,-6.99,7.61
68931,-0.71,-6.96,7.52
68937,-0.56,-6.92,7.32
68943,-0.37,-6.88,7.16
68949,-0.26,-6.88,6.97
68955,-0.18,-6.90,6.88
68961,-0.22,-6.95,6.77
68967,-0.26,-6.90,6.71
68973,-0.37,-6.79,6.79
68979,-0.56,-6.55,6.87
68985,-0.70,-6.42,6.94
68991,-0.78,-6.47,7.07
68997,-0.81,-6.63,7.07
69003,-0.73,-6.85,7.08
69009,-0.69,-7.07,7.04
69015,-0.52,-7.23,7.00
69021,-0.43,-7.40,6.93
69027,-0.31,-7.42,6.83
69033,-0.24,-7.40,6.75
69039,-0.19,-7.42,6.69
69045,-0.14,-7.45,6.63
69051,-0.14,-7.50,6.54
69057,-0.14,-7.45,6.45
69063,-0.17,-7.35,6.43
69069,-0.15,-7.19,6.48
69075,-0.17,-7.04,6.53
69081,-0.19,-6.92,6.59
69087,-0.18,-6.97,6.62
69093,-0.16,-7.03,6.63
69099,-0.08,-7.22,6.59
69105,-0.14,-7.29,6.51
69111,-0.11,-7.36,6.45
69117,-0.04,-7.45,6.46
69123,0.06,-7.49,6.50
69129,0.19,-7.40,6.53
69135,0.35,-7.31,6.59
69141,0.56,-7.17,6.63
69147,0.69,-7.10,6.67
69153,0.81,-7.08,6.69
69159,0.86,-7.09,6.70
69165,0.83,-7.17,6.68
69171,0.84,-7.22,6.64
69177,0.69,-7.23,6.59
69183,0.56,-7.19,6.59
69189,0.38,-7.10,6.58
69195,0.25,-7.00,6.59
69201,0.06,-6.99,6.67
69207,-0.04,-7.02,6.73
69213,-0.02,-7.13,6.70
69219,0.01,-7.23,6.65
69225,0.05,-7.33,6.50
69231,0.09,-7.37,6.42
69237,0.11,-7.39,6.37
69243,0.13,-7.48,6.39
69249,0.11,-7.51,6.45
69255,0.07,-7.49,6.48
69261,-0.00,-7.47,6.52
69267,-0.08,-7.43,6.56
69273,-0.21,-7.41,6.58
69279,-0.30,-7.46,6.64
69285,-0.36,-7.56,6.69
69291,-0.45,-7.71,6.69
69297,-0.55,-7.81,6.66
69303,-0.68,-7.79,6.65
69309,-0.84,-7.73,6.62
69315,-0.85,-7.74,6.59
69321,-0.89,-7.76,6.53
69327,-0.83,-7.72,6.49
69333,-0.73,-7.76,6.49
69339,-0.71,-7.79,6.52
69345,-0.68,-7.78,6.59
69351,-0.68,-7.85,6.66
69357,-0.61,-7.92,6.68
69363,-0.54,-8.04,6.56
69369,-0.50,-8.18,6.41
69375,-0.50,-8.15,6.27
69381,-0.59,-8.15,6.21
69387,-0.72,-8.10,6.24
69393,-0.86,-8.07,6.22
69399,-1.01,-8.02,6.21
69405,-1.27,-8.02,6.24
69411,-1.45,-8.11,6.25
69417,-1.55,-8.18,6.23
69423,-1.57,-8.22,6.18
69429,-1.43,-8.23,6.16
69435,-1.09,-8.15,6.15
69441,-0.68,-8.10,6.20
69447,-0.36,-8.01,6.35
69453,0.01,-8.05,6.41
69459,0.32,-7.98,6.43
69465,0.52,-7.92,6.44
69471,0.51,-7.87,6.50
69477,0.30,-7.85,6.59
69483,0.12,-7.89,6.64
69489,-0.05,-7.99,6.64
69495,-0.16,-8.15,6.54
69501,-0.25,-8.39,6.47
69507,-0.29,-8.63,6.31
69513,-0.27,-8.81,6.24
69519,-0.15,-8.86,6.09
69525,0.01,-8.72,6.00
69531,0.13,-8.51,5.93
69537,0.25,-8.26,5.93
69543,0.36,-8.05,5.96
69549,0.40,-7.83,5.97
69555,0.37,-7.69,6.00
69561,0.24,-7.55,6.05
69567,0.06,-7.48,6.10
69573,-0.18,-7.45,6.14
69579,-0.49,-7.43,6.15
69585,-0.86,-7.44,6.13
69591,-1.13,-7.46,6.05
69597,-1.30,-7.42,6.05
69603,-1.45,-7.38,6.05
69609,-1.49,-7.48,6.05
69615,-1.49,-7.67,5.99
69621,-1.37,-7.96,5.90
69627,-1.20,-8.33,5.75
69633,-1.01,-8.55,5.61
69639,-0.87,-8.61,5.56
69645,-0.76,-8.49,5.57
69651,-0.51,-8.34,5.57
69657,-0.30,-8.14,5.59
69663,-0.17,-8.03,5.66
69669,-0.03,-7.85,5.71
69675,0.15,-7.66,5.80
69681,0.34,-7.52,5.95
69687,0.59,-7.40,5.95
69693,0.86,-7.41,5.90
69699,0.95,-7.39,5.83
69705,0.92,-7.46,5.75
69711,0.73,-7.54,5.68
69717,0.45,-7.74,5.58
69723,0.18,-7.90,5.51
69729,-0.13,-8.03,5.49
69735,-0.39,-8.01,5.55
69741,-0.48,-7.96,5.73
69747,-0.53,-7.96,5.80
69753,-0.57,-7.83,5.85
69759,-0.59,-7.62,5.92
69765,-0.65,-7.40,6.01
69771,-0.60,-7.20,6.04
69777,-0.69,-7.13,6.12
69783,-0.80,-7.09,6.15
69789,-0.92,-7.00,6.19
69795,-1.10,-6.89,6.20
69801,-1.38,-6.75,6.25
69807,-1.64,-6.62,6.33
69813,-1.96,-6.53,6.41
69819,-2.33,-6.45,6.50
69825,-2.68,-6.42,6.59
69831,-2.89,-6.29,6.67
69837,-3.10,-6.16,6.75
69843,-3.28,-6.02,6.84
69849,-3.43,-5.95,6.93
69855,-3.52,-5.97,7.02
69861,-3.56,-5.95,7.09
69867,-3.55,-5.83,7.15
69873,-3.56,-5.80,7.21
69879,-3.64,-5.82,7.30
69885,-3.73,-5.91,7.29
69891,-3.79,-5.97,7.31
69897,-3.89,-5.97,7.26
69903,-4.02,-5.89,7.21
69909,-4.15,-5.84,7.21
69915,-4.28,-5.87,7.19
69921,-4.39,-5.90,7.21
69927,-4.53,-5.97,7.25
69933,-4.68,-5.99,7.28
69939,-4.75,-6.03,7.29
69945,-4.75,-6.21,7.32
69951,-4.66,-6.39,7.23
69957,-4.55,-6.51,7.17
69963,-4.33,-6.60,7.15
69969,-4.08,-6.65,7.20
69975,-3.78,-6.73,7.18
69981,-3.45,-6.76,7.19
69987,-3.19,-6.75,7.20
69993,-2.93,-6.69,7.20
69999,-2.80,-6.66,7.17
70005,-2.81,-6.60,7.20
70011,-2.83,-6.59,7.18
70017,-2.94,-6.57,7.18
70023,-3.12,-6.58,7.10
70029,-3.27,-6.59,7.08
70035,-3.48,-6.59,7.01
70041,-3.58,-6.59,6.93
70047,-3.66,-6.64,6.90
70053,-3.66,-6.58,6.86
70059,-3.69,-6.60,6.86
70065,-3.57,-6.63,6.92
70071,-3.47,-6.60,6.92
70077,-3.31,-6.63,7.00
70083,-3.15,-6.62,7.04
70089,-3.01,-6.59,7.08
70095,-2.80,-6.56,7.09
70101,-2.66,-6.49,7.13
70107,-2.54,-6.46,7.20
70113,-2.47,-6.46,7.28
70119,-2.38,-6.50,7.37
70125,-2.34,-6.59,7.39
70131,-2.33,-6.70,7.40
70137,-2.31,-6.87,7.33
70143,-2.24,-7.00,7.22
70149,-2.14,-7.10,7.08
70155,-2.03,-7.10,6.97
70161,-1.89,-6.96,6.93
70167,-1.71,-6.75,6.95
70173,-1.56,-6.56,7.03
70179,-1.48,-6.34,7.17
70185,-1.38,-6.25,7.30
70191,-1.36,-6.13,7.40
70197,-1.33,-6.05,7.47
70203,-1.40,-6.02,7.46
70209,-1.48,-6.05,7.40
70215,-1.48,-6.15,7.36
70221,-1.49,-6.28,7.24
70227,-1.50,-6.36,7.20
70233,-1.52,-6.34,7.12
70239,-1.53,-6.35,7.12
70245,-1.54,-6.33,7.21
70251,-1.49,-6.32,7.29
70257,-1.46,-6.35,7.39
70263,-1.46,-6.40,7.49
70269,-1.40,-6.42,7.52
70275,-1.35,-6.45,7.48
70281,-1.33,-6.48,7.38
70287,-1.32,-6.43,7.31
70293,-1.36,-6.27,7.29
70299,-1.37,-6.25,7.36
70305,-1.40,-6.24,7.46
70311,-1.34,-6.30,7.48
70317,-1.32,-6.30,7.50
70323,-1.25,-6.33,7.50
70329,-1.22,-6.44,7.51
70335,-1.10,-6.57,7.49
70341,-1.00,-6.77,7.37
70347,-0.89,-6.95,7.25
70353,-0.76,-7.14,7.07
70359,-0.61,-7.23,6.95
70365,-0.53,-7.28,6.87
70371,-0.56,-7.23,6.84
70377,-0.58,-7.12,6.86
70383,-0.68,-7.04,6.83
70389,-0.86,-7.04,6.81
70395,-1.06,-6.92,6.79
70401,-1.22,-6.79,6.81
70407,-1.46,-6.69,6.85
70413,-1.50,-6.83,6.86
70419,-1.40,-7.27,6.83
70425,-1.09,-7.65,6.64
70431,-0.88,-7.97,6.49
70437,-0.58,-8.11,6.37
70443,-0.28,-8.25,6.29
70449,0.01,-8.27,6.21
70455,0.24,-8.24,6.24
70461,0.33,-8.01,6.37
70467,0.31,-7.72,6.54
70473,0.30,-7.41,6.66
70479,0.28,-7.22,6.76
70485,0.29,-7.19,6.89
70491,0.41,-7.22,6.95
70497,0.53,-7.34,6.82
70503,0.71,-7.59,6.61
70509,0.86,-7.70,6.39
70515,0.94,-7.86,6.22
70521,0.93,-7.91,6.13
70527,0.89,-7.94,6.15
70533,0.82,-7.86,6.22
70539,0.81,-7.72,6.30
70545,0.75,-7.43,6.33
70551,0.64,-7.17,6.34
70557,0.57,-6.88,6.40
70563,0.49,-6.65,6.47
70569,0.46,-6.54,6.49
70575,0.43,-6.51,6.46
70581,0.44,-6.59,6.32
70587,0.45,-6.74,6.24
70593,0.38,-6.84,6.13
70599,0.33,-6.96,6.14
70605,0.30,-7.05,6.19
70611,0.19,-7.05,6.26
70617,0.16,-6.99,6.31
70623,0.13,-6.95,6.32
70629,0.07,-6.83,6.35
70635,0.02,-6.69,6.41
70641,-0.04,-6.67,6.49
70647,-0.09,-6.63,6.62
70653,-0.14,-6.69,6.67
70659,-0.17,-6.73,6.73
70665,-0.17,-6.88,6.77
70671,-0.25,-7.01,6.72
70677,-0.38,-7.16,6.72
70683,-0.51,-7.23,6.69
70689,-0.64,-7.35,6.70
70695,-0.85,-7.36,6.76
70701,-0.98,-7.35,6.80
70707,-1.10,-7.39,6.88
70713,-1.20,-7.51,6.95
70719,-1.25,-7.68,7.03
70725,-1.22,-7.90,7.02
70731,-1.12,-8.07,6.98
70737,-1.05,-8.21,6.90
70743,-0.91,-8.26,6.77
70749,-0.81,-8.33,6.61
70755,-0.72,-8.29,6.52
70761,-0.64,-8.14,6.43
70767,-0.62,-8.03,6.38
70773,-0.59,-7.96,6.34
70779,-0.62,-7.96,6.32
70785,-0.70,-7.86,6.33
70791,-0.75,-7.76,6.32
70797,-0.82,-7.75,6.36
70803,-0.81,-7.78,6.36
70809,-0.77,-7.77,6.38
70815,-0.74,-7.78,6.37
70821,-0.71,-7.71,6.36
70827,-0.69,-7.67,6.37
70833,-0.70,-7.59,6.37
70839,-0.73,-7.50,6.32
70845,-0.73,-7.39,6.23
70851,-0.79,-7.40,6.18
70857,-0.86,-7.37,6.07
70863,-0.98,-7.40,6.00
70869,-0.98,-7.49,5.92
70875,-0.96,-7.60,5.88
70881,-0.88,-7.69,5.84
70887,-0.79,-7.80,5.83
70893,-0.71,-7.83,5.87
70899,-0.56,-7.89,5.93
70905,-0.48,-7.79,5.98
70911,-0.37,-7.71,6.09
70917,-0.26,-7.63,6.20
70923,-0.18,-7.61,6.32
70929,-0.15,-7.59,6.37
70935,-0.14,-7.58,6.37
70941,-0.18,-7.68,6.36
70947,-0.26,-7.74,6.30
70953,-0.38,-7.85,6.24
70959,-0.50,-7.96,6.18
70965,-0.61,-8.04,6.13
70971,-0.65,-8.17,6.11
70977,-0.68,-8.26,6.13
70983,-0.69,-8.28,6.18
70989,-0.79,-8.23,6.18
70995,-0.83,-8.15,6.18
71001,-0.93,-8.07,6.19
71007,-1.07,-8.04,6.21
71013,-1.16,-8.08,6.17
71019,-1.23,-8.14,6.17
71025,-1.40,-8.18,6.20
71031,-1.51,-8.18,6.22
71037,-1.68,-8.19,6.19
71043,-1.82,-8.17,6.13
71049,-1.89,-8.20,6.04
71055,-1.88,-8.20,5.96
71061,-1.72,-8.22,5.93
71067,-1.49,-8.23,5.92
71073,-1.22,-8.23,5.90
71079,-0.97,-8.10,5.84
71085,-0.74,-7.95,5.83
71091,-0.55,-7.80,5.83
71097,-0.50,-7.70,5.84
71103,-0.50,-7.71,5.83
71109,-0.70,-7.84,5.83
71115,-0.93,-7.96,5.78
71121,-1.13,-8.03,5.79
71127,-1.38,-8.12,5.73
71133,-1.56,-8.31,5.74
71139,-1.75,-8.49,5.66
71145,-1.89,-8.63,5.57
71151,-1.93,-8.70,5.34
71157,-1.90,-8.55,5.13
71163,-1.79,-8.32,5.03
71169,-1.65,-8.12,5.00
71175,-1.45,-7.89,5.03
71181,-1.25,-7.81,5.10
71187,-0.98,-7.89,5.28
71193,-0.76,-7.91,5.40
71199,-0.61,-7.86,5.50
71205,-0.57,-7.85,5.57
71211,-0.52,-7.91,5.57
71217,-0.59,-7.96,5.53
71223,-0.62,-8.11,5.45
71229,-0.62,-8.23,5.34
71235,-0.54,-8.46,5.28
71241,-0.30,-8.61,5.19
71247,-0.03,-8.67,5.14
71253,0.28,-8.74,5.16
71259,0.63,-8.56,5.15
71265,0.93,-8.30,5.21
71271,1.11,-8.04,5.28
71277,1.16,-7.86,5.36
71283,1.11,-7.81,5.41
71289,0.88,-7.94,5.46
71295,0.54,-8.06,5.47
71301,0.15,-8.18,5.45
71307,-0.19,-8.24,5.39
71313,-0.45,-8.22,5.33
71319,-0.64,-8.13,5.28
71325,-0.66,-8.08,5.25
71331,-0.62,-8.05,5.24
71337,-0.53,-8.04,5.24
71343,-0.40,-7.98,5.28
71349,-0.32,-7.98,5.30
71355,-0.26,-7.96,5.39
71361,-0.24,-7.96,5.50
71367,-0.27,-7.99,5.57
71373,-0.42,-8.00,5.63
71379,-0.59,-8.03,5.67
71385,-0.83,-8.10,5.64
71391,-1.01,-8.13,5.63
71397,-1.18,-8.23,5.55
71403,-1.28,-8.38,5.44
71409,-1.29,-8.48,5.38
71415,-1.24,-8.52,5.34
71421,-1.13,-8.53,5.33
71427,-1.04,-8.55,5.36
71433,-0.81,-8.53,5.34
71439,-0.63,-8.58,5.32
71445,-0.44,-8.53,5.30
71451,-0.32,-8.46,5.26
71457,-0.27,-8.47,5.27
71463,-0.22,-8.50,5.30
71469,-0.24,-8.61,5.28
71475,-0.25,-8.65,5.23
71481,-0.26,-8.66,5.25
71487,-0.28,-8.63,5.30
71493,-0.28,-8.59,5.30
71499,-0.34,-8.46,5.28
71505,-0.39,-8.37,5.26
71511,-0.46,-8.27,5.24
71517,-0.49,-8.21,5.24
71523,-0.59,-8.13,5.29
71529,-0.65,-8.08,5.35
71535,-0.71,-8.10,5.40
71541,-0.75,-8.21,5.42
71547,-0.78,-8.26,5.41
71553,-0.80,-8.31,5.39
71559,-0.78,-8.29,5.37
71565,-0.81,-8.20,5.32
71571,-0.84,-8.15,5.35
71577,-0.87,-8.04,5.35
71583,-0.96,-7.98,5.32
71589,-1.05,-8.01,5.33
71595,-1.04,-8.02,5.29
71601,-1.05,-8.01,5.28
71607,-1.03,-8.04,5.27
71613,-1.07,-8.11,5.24
71619,-1.10,-8.13,5.30
71625,-1.11,-8.13,5.35
71631,-1.15,-8.15,5.36
71637,-1.20,-8.09,5.38
71643,-1.24,-7.95,5.42
71649,-1.20,-7.86,5.49
71655,-1.17,-7.75,5.52
71661,-1.05,-7.72,5.56
71667,-0.93,-7.75,5.52
71673,-0.75,-7.79,5.49
71679,-0.65,-7.96,5.50
71685,-0.59,-8.12,5.51
71691,-0.69,-8.26,5.50
71697,-0.89,-8.38,5.40
71703,-1.11,-8.62,5.21
71709,-1.37,-8.80,5.12
71715,-1.53,-8.96,5.05
71721,-1.65,-9.11,5.11
71727,-1.78,-9.15,5.18
71733,-1.76,-9.12,5.23
71739,-1.69,-9.07,5.33
71745,-1.64,-8.98,5.34
71751,-1.60,-8.85,5.37
71757,-1.56,-8.77,5.36
71763,-1.52,-8.77,5.32
71769,-1.54,-8.73,5.27
71775,-1.58,-8.69,5.22
71781,-1.59,-8.65,5.22
71787,-1.77,-8.56,5.19
71793,-2.02,-8.44,5.17
71799,-2.32,-8.44,5.15
71805,-2.69,-8.41,5.13
71811,-2.96,-8.38,5.13
71817,-2.99,-8.47,5.13
71823,-2.73,-8.50,5.12
71829,-2.25,-8.39,5.07
71835,-1.74,-8.25,5.05
71841,-1.24,-8.11,5.05
71847,-0.92,-8.09,5.00
71853,-0.75,-8.13,4.99
71859,-0.74,-8.21,4.93
71865,-0.87,-8.23,4.88
71871,-1.09,-8.24,4.82
71877,-1.35,-8.20,4.85
71883,-1.57,-8.17,4.94
71889,-1.64,-8.24,5.01
71895,-1.51,-8.27,5.00
71901,-1.32,-8.21,5.00
71907,-1.08,-8.07,4.96
71913,-0.80,-7.99,5.00
71919,-0.56,-7.98,5.00
71925,-0.45,-8.09,4.95
71931,-0.42,-8.10,4.88
71937,-0.57,-8.06,4.83
71943,-0.76,-8.12,4.78
71949,-1.04,-8.15,4.72
71955,-1.30,-8.22,4.72
71961,-1.57,-8.38,4.69
71967,-1.71,-8.51,4.68
71973,-1.81,-8.48,4.67
71979,-1.78,-8.40,4.76
71985,-1.64,-8.23,4.76
71991,-1.41,-8.10,4.75
71997,-1.11,-8.10,4.78
72003,-1.01,-8.14,4.78
72009,-0.89,-8.35,4.76
72015,-0.80,-8.64,4.71
72021,-0.74,-8.81,4.68
72027,-0.78,-8.75,4.62
72033,-0.81,-8.61,4.57
72039,-0.90,-8.45,4.56
72045,-0.98,-8.28,4.60
72051,-1.12,-8.21,4.61
72057,-1.32,-8.25,4.57
72063,-1.42,-8.34,4.58
72069,-1.54,-8.36,4.56
72075,-1.58,-8.29,4.57
72081,-1.60,-8.21,4.57
72087,-1.55,-8.17,4.57
72093,-1.46,-8.26,4.53
72099,-1.27,-8.44,4.47
72105,-1.12,-8.73,4.38
72111,-1.03,-8.98,4.36
72117,-1.01,-9.01,4.31
72123,-1.06,-9.05,4.27
72129,-1.02,-9.12,4.23
72135,-1.04,-9.04,4.27
72141,-1.00,-8.85,4.42
72147,-0.90,-8.70,4.53
72153,-0.64,-8.58,4.55
72159,-0.37,-8.46,4.47
72165,-0.18,-8.40,4.41
72171,-0.07,-8.38,4.34
72177,-0.07,-8.37,4.27
72183,0.01,-8.40,4.22
72189,0.06,-8.62,4.14
72195,-0.06,-8.90,4.13
72201,-0.31,-9.04,4.14
72207,-0.73,-9.01,4.16
72213,-1.18,-9.08,4.17
72219,-1.50,-9.24,4.12
72225,-1.74,-9.31,4.08
72231,-1.79,-9.26,4.11
72237,-1.73,-8.91,4.18
72243,-1.51,-8.46,4.23
72249,-1.26,-7.96,4.27
72255,-1.15,-7.55,4.28
72261,-1.10,-7.28,4.21
72267,-1.04,-7.32,4.16
72273,-1.00,-7.56,4.00
72279,-0.89,-7.94,3.84
72285,-0.70,-8.49,3.67
72291,-0.64,-8.81,3.68
72297,-0.62,-9.07,3.69
72303,-0.56,-9.24,3.65
72309,-0.66,-9.34,3.59
72315,-0.90,-9.41,3.59
72321,-1.21,-9.29,3.63
72327,-1.65,-9.00,3.64
72333,-2.02,-8.52,3.52
72339,-2.21,-8.17,3.48
72345,-2.04,-8.05,3.40
72351,-1.64,-8.28,3.44
72357,-1.07,-8.57,3.54
72363,-0.61,-8.80,3.51
72369,-0.17,-8.87,3.35
72375,0.23,-8.91,3.24
72381,0.43,-9.08,3.29
72387,0.43,-9.12,3.46
72393,0.14,-8.97,3.47
72399,-0.29,-8.84,3.40
72405,-0.63,-8.71,3.28
72411,-1.10,-8.69,3.22
72417,-1.49,-8.70,3.12
72423,-1.75,-8.70,3.04
72429,-1.70,-8.74,2.99
72435,-1.36,-8.88,2.96
72441,-0.82,-9.05,2.87
72447,-0.38,-9.22,2.81
72453,-0.02,-9.37,2.76
72459,0.27,-9.71,2.84
72465,0.51,-10.01,2.98
72471,0.54,-9.82,3.04
72477,0.59,-9.49,2.87
72483,0.58,-9.14,2.66
72489,0.56,-8.55,2.39
72495,0.34,-7.96,2.24
72501,0.06,-7.56,2.16
72507,-0.17,-7.25,2.02
72513,-0.25,-7.28,2.07
72519,-0.13,-8.02,2.16
72525,0.05,-8.83,2.11
72531,0.21,-9.49,2.01
72537,0.21,-9.70,1.79
72543,-0.01,-9.64,1.64
72549,-0.50,-9.61,1.55
72555,-0.97,-9.50,1.45
72561,-1.55,-8.94,1.34
72567,-2.35,-7.80,1.48
72573,-2.97,-6.65,1.71
72579,-3.31,-5.71,2.01
72585,-3.50,-4.93,2.28
72591,-3.65,-4.31,2.49
72597,-3.58,-3.98,2.77
72603,-3.26,-4.12,3.16
72609,-2.59,-4.64,3.12
72615,-2.20,-4.88,2.82
72621,-2.04,-5.47,2.33
72627,-2.08,-6.77,1.15
72633,-2.66,-8.60,-0.71
72639,-3.82,-10.33,-2.69
72645,-5.02,-11.16,-4.44
72651,-6.62,-10.76,-5.21
72657,-8.65,-10.39,-5.55
72663,-9.75,-10.56,-5.78
72669,-10.02,-10.82,-5.91
72675,-8.70,-11.50,-5.71
72681,-5.38,-13.11,-5.79
72687,-2.64,-15.13,-6.67
72693,-1.21,-17.70,-8.40
72699,-0.55,-19.23,-9.79
72705,1.26,-21.72,-10.61
72711,4.30,-26.27,-13.10
72717,7.67,-29.46,-16.38
72723,10.60,-28.61,-17.82
72729,13.09,-25.00,-18.02
72735,15.33,-19.71,-16.08
72741,15.82,-15.99,-13.42
72747,13.92,-12.88,-9.88
72753,10.23,-9.48,-6.01
72759,6.36,-6.22,-2.46
72765,3.04,-3.77,0.29
72771,-0.10,-2.21,2.33
72777,-2.73,-1.31,3.05
72783,-5.31,-1.39,3.12
72789,-6.85,-1.88,2.61
72795,-7.47,-2.56,1.46
72801,-7.14,-3.19,-0.28
72807,-5.63,-4.43,-1.91
72813,-3.25,-5.48,-3.45
72819,-0.84,-6.42,-4.22
72825,1.69,-7.95,-4.75
72831,3.32,-9.78,-5.33
72837,4.29,-11.56,-5.78
72843,4.53,-13.11,-6.01
72849,3.81,-14.01,-5.87
72855,2.25,-13.90,-5.64
72861,0.50,-12.92,-5.25
72867,-0.96,-11.11,-4.62
72873,-2.06,-9.31,-3.86
72879,-2.42,-7.52,-3.09
72885,-2.35,-5.96,-2.38
72891,-2.02,-5.00,-1.82
72897,-1.33,-4.66,-1.64
72903,-0.32,-4.96,-1.80
72909,0.82,-5.77,-2.01
72915,1.84,-6.83,-2.32
72921,2.23,-7.98,-2.72
72927,2.23,-9.00,-3.08
72933,1.90,-9.99,-3.41
72939,1.33,-10.85,-3.65
72945,0.72,-11.60,-3.97
72951,0.26,-12.03,-4.04
72957,-0.01,-11.85,-3.77
72963,0.02,-11.53,-3.19
72969,0.29,-11.21,-2.73
72975,0.97,-10.85,-2.54
72981,1.90,-10.39,-2.40
72987,2.78,-9.97,-2.32
72993,3.35,-9.67,-2.47
72999,3.54,-9.59,-2.81
73005,3.21,-9.43,-2.94
73011,2.47,-9.47,-2.80
73017,1.54,-9.70,-2.73
73023,0.68,-9.98,-2.78
73029,-0.08,-10.24,-2.70
73035,-0.73,-10.21,-2.43
73041,-1.16,-10.07,-2.09
73047,-1.13,-9.95,-1.88
73053,-0.73,-9.85,-1.84
73059,-0.21,-9.87,-1.89
73065,0.34,-9.93,-1.96
73071,0.81,-10.16,-2.10
73077,1.20,-10.46,-2.39
73083,1.34,-10.68,-2.59
73089,1.17,-10.65,-2.75
73095,0.83,-10.52,-2.82
73101,0.44,-10.36,-2.77
73107,0.13,-10.25,-2.64
73113,-0.18,-10.09,-2.60
73119,-0.45,-9.82,-2.52
73125,-0.75,-9.58,-2.35
73131,-0.83,-9.54,-2.15
73137,-0.83,-9.57,-1.94
73143,-0.72,-9.59,-1.83
73149,-0.50,-9.56,-1.77
73155,-0.21,-9.42,-1.64
73161,-0.01,-9.24,-1.56
73167,0.25,-9.07,-1.47
73173,0.58,-8.99,-1.39
73179,0.74,-8.86,-1.19
73185,0.83,-8.74,-0.89
73191,0.72,-8.72,-0.55
73197,0.64,-8.77,-0.40
73203,0.47,-8.85,-0.37
73209,0.45,-9.04,-0.39
73215,0.57,-9.26,-0.41
73221,0.68,-9.51,-0.38
73227,0.77,-9.84,-0.45
73233,1.05,-10.13,-0.57
73239,1.31,-10.42,-0.71
73245,1.58,-10.64,-0.86
73251,1.74,-10.76,-0.90
73257,2.02,-10.65,-0.92
73263,2.18,-10.34,-0.89
73269,2.39,-9.94,-0.83
73275,2.46,-9.45,-0.70
73281,2.59,-9.05,-0.50
73287,2.55,-8.76,-0.30
73293,2.47,-8.50,-0.14
73299,2.36,-8.41,-0.02
73305,2.19,-8.54,0.13
73311,2.18,-8.87,0.17
73317,2.25,-9.21,0.10
73323,2.36,-9.48,0.10
73329,2.64,-9.61,-0.04
73335,2.95,-9.59,-0.20
73341,3.24,-9.42,-0.33
73347,3.49,-9.14,-0.47
73353,3.63,-8.87,-0.57
73359,3.66,-8.56,-0.64
73365,3.61,-8.48,-0.63
73371,3.31,-8.56,-0.73
73377,2.98,-8.78,-0.79
73383,2.53,-9.14,-0.83
73389,2.18,-9.50,-0.91
73395,1.94,-9.84,-0.96
73401,1.77,-10.04,-0.98
73407,1.61,-10.15,-0.96
73413,1.59,-10.20,-0.93
73419,1.63,-10.23,-1.02
73425,1.82,-10.17,-1.14
73431,2.10,-10.05,-1.21
73437,2.27,-9.99,-1.21
73443,2.34,-10.04,-1.34
73449,2.38,-10.10,-1.42
73455,2.40,-10.24,-1.48
73461,2.46,-10.43,-1.47
73467,2.46,-10.52,-1.40
73473,2.43,-10.41,-1.30
73479,2.30,-10.13,-1.15
73485,2.16,-9.91,-0.98
73491,2.14,-9.81,-0.85
73497,2.13,-9.73,-0.82
73503,2.14,-9.65,-0.78
73509,2.20,-9.64,-0.77
73515,2.26,-9.69,-0.72
73521,2.37,-9.80,-0.80
73527,2.40,-9.81,-0.83
73533,2.44,-9.82,-0.83
73539,2.38,-9.82,-0.75
73545,2.27,-9.75,-0.65
73551,2.19,-9.64,-0.56
