timestamp,predicted_label
137795,0
137802,0
137809,0
137816,0
137823,0
137830,0
137837,0
137844,0
137851,0
137858,0
137865,0
137872,0
137879,0
137886,0
137893,0
137900,0
137907,0
137914,0
137921,0
137928,0
137935,0
137942,0
137949,0
137956,0
137963,0
137970,0
137977,0
137984,0
137991,0
137998,0
138005,0
138012,0
138019,0
138026,0
138033,0
138040,0
138047,0
138054,0
138061,0
138068,0
138075,0
138082,0
138089,0
138096,0
138103,0
138110,0
138117,0
138124,0
138131,0
138138,0
138145,0
138152,0
138159,0
138166,0
138173,0
138180,0
138187,0
138194,0
138201,0
138208,0
138215,0
138222,0
138229,0
138236,0
138243,0
138250,0
138257,0
138264,0
138271,0
138278,0
138285,0
138292,0
138299,0
138306,0
138313,0
138320,0
138327,0
138334,0
138341,0
138348,0
138355,0
138362,0
138369,0
138376,0
138383,0
138390,0
138397,0
138404,0
138411,0
138418,0
138425,0
138432,0
138439,0
138446,0
138453,0
138460,0
138467,0
138474,0
138481,0
138488,0
138495,0
138502,0
138509,0
138516,0
138523,0
138530,0
138537,0
138544,0
138551,0
138558,0
138565,0
138572,0
138579,0
138586,0
138593,0
138600,0
138607,0
138614,0
138621,0
138628,0
138635,0
138642,0
138649,0
138656,0
138663,0
138670,0
138677,0
138684,0
138691,0
138698,0
138705,0
138712,0
138719,0
138726,0
138733,0
138740,0
138747,0
138754,0
138761,0
138768,0
138775,0
138782,0
138789,0
138796,0
138803,0
138810,0
138817,0
138824,0
138831,0
138838,0
138845,0
138852,0
138859,0
138866,0
138873,0
138880,0
138887,0
138894,0
138901,0
138908,0
138915,0
138922,0
138929,0
138936,0
138943,0
138950,0
138957,0
138964,0
138971,0
138978,0
138985,0
138992,0
138999,0
139006,0
139013,0
139020,0
139027,0
139034,0
139041,0
139048,0
139055,0
139062,0
139069,0
139076,0
139083,0
139090,0
139097,0
139104,0
139111,0
139118,0
139125,0
139132,0
139139,0
139146,0
139153,0
139160,0
139167,0
139174,0
139181,0
139188,0
139195,0
139202,0
139209,0
139216,0
139223,0
139230,0
139237,0
139244,0
139251,0
139258,0
139265,0
139272,0
139279,0
139286,0
139293,0
139300,0
139307,0
139314,0
139321,0
139328,0
139335,0
139342,0
139349,0
139356,0
139363,0
139370,0
139377,0
139384,0
139391,0
139398,0
139405,0
139412,0
139419,0
139426,0
139433,0
139440,0
139447,0
139454,0
139461,0
139468,0
139475,0
139482,0
139489,0
139496,0
139503,0
139510,0
139517,0
139524,0
139531,0
139538,0
139545,0
139552,0
139559,0
139566,0
139573,0
139580,0
139587,0
139594,0
139601,0
139608,0
139615,0
139622,0
139629,0
139636,0
139643,0
139650,0
139657,0
139664,0
139671,0
139678,0
139685,0
139692,0
139699,0
139706,0
139713,0
139720,0
139727,0
139734,0
139741,0
139748,0
139755,0
139762,0
139769,0
139776,0
139783,0
139790,0
139797,0
139804,0
139811,0
139818,0
139825,0
139832,0
139839,0
139846,0
139853,0
139860,0
139867,0
139874,0
139881,0
139888,0
139895,0
139902,0
139909,0
139916,0
139923,0
139930,0
139937,0
139944,0
139951,0
139958,0
139965,0
139972,0
139979,0
139986,0
139993,0
140000,0
140007,0
140014,0
140021,0
140028,0
140035,0
140042,0
140049,0
140056,0
140063,0
140070,0
140077,0
140084,0
140091,0
140098,0
140105,0
140112,0
140119,0
140126,0
140133,0
140140,0
140147,0
140154,0
140161,0
140168,0
140175,0
140182,2
140189,2
140196,2
140203,2
140210,2
140217,2
140224,2
140231,2
140238,2
140245,2
140252,2
140259,2
140266,2
140273,2
140280,2
140287,2
140294,2
140301,2
140308,2
140315,2
140322,2
140329,2
140336,2
140343,2
140350,2
140357,2
140364,2
140371,2
140378,2
140385,2
140392,2
140399,2
140406,2
140413,2
140420,2
140427,2
140434,2
140441,2
140448,2
140455,2
140462,2
140469,2
140476,2
140483,2
140490,2
140497,2
140504,2
140511,2
140518,2
140525,2
140532,2
140539,2
140546,2
140553,2
140560,2
140567,2
140574,2
140581,2
140588,2
140595,2
140602,2
140609,2
140616,2
140623,2
140630,2
140637,2
140644,2
140651,2
140658,2
140665,2
140672,2
140679,2
140686,2
140693,2
140700,2
140707,2
140714,0
140721,0
140728,0
140735,0
140742,0
140749,0
140756,0
140763,0
140770,0
140777,0
140784,0
140791,0
140798,2
140805,2
140812,2
140819,2
140826,2
140833,2
140840,2
140847,2
140854,2
140861,2
140868,0
140875,0
140882,0
140889,0
140896,0
140903,0
140910,0
140917,0
140924,0
140931,0
140938,0
140945,0
140952,0
140959,0
140966,0
140973,0
140980,0
140987,0
140994,0
141001,0
141008,0
141015,0
141022,0
141029,0
141036,0
141043,0
141050,0
141057,0
141064,0
141071,0
141078,0
141085,0
141092,0
141099,0
141106,0
141113,0
141120,0
141127,0
141134,0
141141,0
141148,0
141155,0
141162,0
141169,0
141176,0
141183,0
141190,0
141197,0
141204,0
141211,0
141218,0
141225,0
141232,0
141239,0
141246,0
141253,0
141260,0
141267,0
141274,0
141281,0
141288,0
141295,0
141302,0
141309,0
141316,0
141323,0
141330,0
141337,0
141344,0
141351,0
141358,0
141365,0
141372,0
141379,0
141386,0
141393,0
141400,0
141407,0
141414,0
141421,0
141428,0
141435,0
141442,0
141449,0
141456,0
141463,0
141470,0
141477,0
141484,0
141491,0
141498,0
141505,0
141512,0
141519,0
141526,0
141533,0
141540,0
141547,0
141554,0
141561,0
141568,0
141575,0
141582,0
141589,0
141596,0
141603,0
141610,0
141617,0
141624,0
141631,0
141638,0
141645,0
141652,0
141659,0
141666,0
141673,0
141680,0
141687,0
141694,0
141701,0
141708,0
141715,0
141722,0
141729,0
141736,0
141743,0
141750,0
141757,0
141764,0
141771,0
141778,0
141785,0
141792,0
141799,0
141806,0
141813,0
141820,0
141827,0
141834,0
141841,0
141848,0
141855,0
141862,0
141869,0
141876,0
141883,0
141890,0
141897,0
141904,0
141911,0
141918,0
141925,0
141932,0
141939,0
141946,0
141953,0
141960,0
141967,0
141974,0
141981,0
141988,0
141995,0
142002,0
142009,0
142016,0
142023,0
142030,0
142037,0
142044,0
142051,0
142058,0
142065,0
142072,0
142079,0
142086,0
142093,0
142100,0
142107,0
142114,0
142121,0
142128,0
142135,0
142142,0
142149,0
142156,0
142163,0
142170,0
142177,0
142184,0
142191,0
142198,0
142205,0
142212,0
142219,0
142226,0
142233,0
142240,0
142247,0
142254,0
142261,0
142268,0
142275,0
142282,0
142289,0
142296,0
142303,0
142310,0
142317,0
142324,0
142331,0
142338,0
142345,0
142352,0
142359,0
142366,0
142373,0
142380,0
142387,0
142394,0
142401,0
142408,0
142415,0
142422,0
142429,0
142436,0
142443,0
142450,0
142457,0
142464,0
142471,0
142478,0
142485,0
142492,0
142499,0
142506,0
142513,0
142520,0
142527,0
142534,0
142541,0
142548,0
142555,0
142562,0
142569,0
142576,0
142583,0
142590,0
142597,0
142604,0
142611,0
142618,0
142625,0
142632,0
142639,0
142646,0
142653,0
142660,0
142667,0
142674,0
142681,0
142688,0
142695,0
142702,0
142709,0
142716,0
142723,0
142730,0
142737,0
142744,0
142751,0
142758,0
142765,0
142772,0
142779,0
142786,0
142793,0
142800,0
142807,0
142814,0
142821,0
142828,0
142835,0
142842,0
142849,0
142856,0
142863,0
142870,0
142877,0
142884,0
142891,0
142898,0
142905,0
142912,0
142919,0
142926,0
142933,0
142940,0
142947,0
142954,0
142961,0
142968,0
142975,0
142982,0
142989,0
142996,0
143003,0
143010,0
143017,0
143024,0
143031,0
143038,0
143045,0
143052,0
143059,0
143066,0
143073,0
143080,0
143087,0
143094,0
143101,0
143108,0
143115,0
143122,0
143129,0
143136,0
143143,0
143150,0
143157,0
143164,0
143171,0
143178,0
143185,0
143192,0
143199,0
143206,0
143213,0
143220,0
143227,0
143234,0
143241,0
143248,0
143255,0
143262,0
143269,0
143276,0
143283,0
143290,0
143297,0
143304,0
143311,0
143318,0
143325,0
143332,0
143339,0
143346,0
143353,0
143360,0
143367,0
143374,0
143381,0
143388,0
143395,0
143402,0
143409,0
143416,0
143423,0
143430,0
143437,0
143444,0
143451,0
143458,0
143465,0
143472,0
143479,0
143486,0
143493,0
143500,0
143507,0
143514,0
143521,0
143528,0
143535,0
143542,0
143549,0
143556,0
143563,0
143570,0
143577,0
143584,0
143591,0
143598,0
143605,0
143612,0
143619,0
143626,0
143633,0
143640,0
143647,0
143654,0
143661,0
143668,0
143675,0
143682,0
143689,0
143696,0
143703,0
143710,0
143717,0
143724,0
143731,0
143738,0
143745,0
143752,0
143759,0
143766,0
143773,0
143780,0
143787,0
143794,0
143801,0
143808,0
143815,0
143822,0
143829,0
143836,0
143843,0
143850,0
143857,0
143864,0
143871,0
143878,0
143885,0
143892,0
143899,0
143906,0
143913,0
143920,0
143927,0
143934,0
143941,0
143948,0
143955,0
143962,0
143969,0
143976,0
143983,0
143990,0
143997,0
144004,0
144011,0
144018,0
144025,0
144032,0
144039,0
144046,0
