timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
58230,-3.12,-6.58,7.1,10.170585037253264
58236,-3.27,-6.59,7.08,10.210161604989414
58242,-3.48,-6.59,7.01,10.23125603237452
58248,-3.58,-6.59,6.93,10.211238906224846
58254,-3.66,-6.64,6.9,10.251594997852774
58260,-3.66,-6.58,6.86,10.185852934339863
58266,-3.69,-6.6,6.86,10.209588630302399
58272,-3.57,-6.63,6.92,10.226837243253653
58278,-3.47,-6.6,6.92,10.172870784591732
58284,-3.31,-6.63,7.0,10.193772608803867
58290,-3.15,-6.62,7.04,10.164078905636261
58296,-3.01,-6.59,7.08,10.129886475178289
58302,-2.8,-6.56,7.09,10.056922988668054
58308,-2.66,-6.49,7.13,10.00162986717665
58314,-2.54,-6.46,7.2,10.001159932727804
58320,-2.47,-6.46,7.28,10.041459057328273
58326,-2.38,-6.5,7.37,10.110949510308119
58332,-2.34,-6.59,7.39,10.174271472690318
58338,-2.33,-6.7,7.4,10.250799968782925
58344,-2.31,-6.87,7.33,10.308341282670069
58350,-2.24,-7.0,7.22,10.30271808796106
58356,-2.14,-7.1,7.08,10.252609423946666
58362,-2.03,-7.1,6.97,10.15439806192371
58368,-1.89,-6.96,6.93,10.001929813790937
58374,-1.71,-6.75,6.95,9.83814515038277
58380,-1.56,-6.56,7.03,9.741052304551085
58386,-1.48,-6.34,7.17,9.684776713998108
58392,-1.38,-6.25,7.3,9.708599281049764
58398,-1.36,-6.13,7.4,9.704972952048863
58404,-1.33,-6.05,7.47,9.704241340774661
58410,-1.4,-6.02,7.46,9.68772419095424
58416,-1.48,-6.05,7.4,9.6722748099917
58422,-1.48,-6.15,7.36,9.704766869945924
58428,-1.49,-6.28,7.24,9.699283478690578
58434,-1.5,-6.36,7.2,9.723147638496497
58440,-1.52,-6.34,7.12,9.654035425665269
58446,-1.53,-6.35,7.12,9.662184018119298
58452,-1.54,-6.33,7.21,9.717232116194404
58458,-1.49,-6.32,7.29,9.762509923170374
58464,-1.46,-6.35,7.39,9.852218024384154
58470,-1.46,-6.4,7.49,9.959502999648125
58476,-1.4,-6.42,7.52,9.986330657453717
58482,-1.35,-6.45,7.48,9.968721081462757
58488,-1.33,-6.48,7.38,9.910787052499918
58494,-1.32,-6.43,7.31,9.824632308641377
58500,-1.36,-6.27,7.29,9.711158530268158
58506,-1.37,-6.25,7.36,9.752384323846144
58512,-1.4,-6.24,7.46,9.825945247150527
58518,-1.34,-6.3,7.48,9.87096753109846
58524,-1.32,-6.3,7.5,9.883440696437653
58530,-1.25,-6.33,7.5,9.893502918582477
58536,-1.22,-6.44,7.51,9.968053972566562
58542,-1.1,-6.57,7.49,10.023721863659228
58548,-1.0,-6.77,7.37,10.0573256882732
58554,-0.89,-6.95,7.25,10.08251456730909
58560,-0.76,-7.14,7.07,10.076810011109666
58566,-0.61,-7.23,6.95,10.047263308981208
58572,-0.53,-7.28,6.87,10.023781721486158
58578,-0.56,-7.23,6.84,9.968555562367097
58584,-0.58,-7.12,6.86,9.90405977364838
58590,-0.68,-7.04,6.83,9.832237792079685
58596,-0.86,-7.04,6.81,9.832461543275926
58602,-1.06,-6.92,6.79,9.752645794859978
58608,-1.22,-6.79,6.81,9.693740248222046
58614,-1.46,-6.69,6.85,9.68556658125894
58620,-1.5,-6.83,6.86,9.795840954200921
58626,-1.4,-7.27,6.83,10.072824827226967
58632,-1.09,-7.65,6.64,10.188238316804334
58638,-0.88,-7.97,6.49,10.31578402255495
58644,-0.58,-8.11,6.37,10.328862473670563
58650,-0.28,-8.25,6.29,10.37810194592441
58656,0.01,-8.27,6.21,10.342006575128446
58662,0.24,-8.24,6.24,10.338897426708517
58668,0.33,-8.01,6.37,10.239428695000518
58674,0.31,-7.72,6.54,10.122554025541183
58680,0.3,-7.41,6.66,9.967632617627919
58686,0.28,-7.22,6.76,9.894665229304122
58692,0.29,-7.19,6.89,9.962544855607929
58698,0.41,-7.22,6.95,10.02990528370034
58704,0.53,-7.34,6.82,10.033389257872935
58710,0.71,-7.59,6.61,10.089811692990112
58716,0.86,-7.7,6.39,10.042992581895101
58722,0.94,-7.86,6.22,10.067353177474207
58728,0.93,-7.91,6.13,10.050368152460884
58734,0.89,-7.94,6.15,10.082569117045516
58740,0.82,-7.86,6.22,10.05685835636557
58746,0.81,-7.72,6.3,9.997224614861867
58752,0.75,-7.43,6.33,9.78960162621544
58758,0.64,-7.17,6.34,9.592398031774952
58764,0.57,-6.88,6.4,9.413782449154008
58770,0.49,-6.65,6.47,9.291044074806663
58776,0.46,-6.54,6.49,9.225144985310529
58782,0.43,-6.51,6.46,9.181317988175772
58788,0.44,-6.59,6.32,9.141340164330392
58794,0.45,-6.74,6.24,9.19606981269716
58800,0.38,-6.84,6.13,9.192763458286088
58806,0.33,-6.96,6.14,9.287093194320816
58812,0.3,-7.05,6.19,9.386618134344234
58818,0.19,-7.05,6.26,9.43006892869824
58824,0.16,-6.99,6.31,9.418163302895103
58830,0.13,-6.95,6.32,9.394775143663631
58836,0.07,-6.83,6.35,9.32610851320099
58842,0.02,-6.69,6.41,9.265236100607476
58848,-0.04,-6.67,6.49,9.306481612295809
58854,-0.09,-6.63,6.62,9.369599778005462
58860,-0.14,-6.69,6.67,9.447994496188066
58866,-0.17,-6.73,6.73,9.519175384454265
58872,-0.17,-6.88,6.77,9.653817897598856
58878,-0.25,-7.01,6.72,9.713959028120305
58884,-0.38,-7.16,6.72,9.826922203823536
58890,-0.51,-7.23,6.69,9.863523711128797
58896,-0.64,-7.35,6.7,9.966047360914958
58902,-0.85,-7.36,6.76,10.029441659434488
58908,-0.98,-7.35,6.8,10.060959198804058
58914,-1.1,-7.39,6.88,10.15659884016298
58920,-1.2,-7.51,6.95,10.302553081639521
58926,-1.25,-7.68,7.03,10.48645793392602
58932,-1.22,-7.9,7.02,10.638552533122164
58938,-1.12,-8.07,6.98,10.728452824149436
58944,-1.05,-8.21,6.9,10.775741273805716
58950,-0.91,-8.26,6.77,10.718609984508252
58956,-0.81,-8.33,6.61,10.664759725375907
58962,-0.72,-8.29,6.52,10.571324420336365
58968,-0.64,-8.14,6.43,10.392983209839223
58974,-0.62,-8.03,6.38,10.274711674786792
58980,-0.59,-7.96,6.34,10.193394920241245
58986,-0.62,-7.96,6.32,10.182750119687707
58992,-0.7,-7.86,6.33,10.116249304954875
58998,-0.75,-7.76,6.32,10.036059983878136
59004,-0.82,-7.75,6.36,10.059050651030644
59010,-0.81,-7.78,6.36,10.081373914303548
59016,-0.77,-7.77,6.38,10.083164185909103
59022,-0.74,-7.78,6.37,10.082306283782497
59028,-0.71,-7.71,6.36,10.019870258641077
59034,-0.69,-7.67,6.37,9.994093255518482
59040,-0.7,-7.59,6.37,9.933529080845338
59046,-0.73,-7.5,6.32,9.834902134744402
59052,-0.73,-7.39,6.23,9.693188329956248
59058,-0.79,-7.4,6.18,9.673494714941443
59064,-0.86,-7.37,6.07,9.586521788427751
59070,-0.98,-7.4,6.0,9.577076798272008
59076,-0.98,-7.49,5.92,9.597233976516359
59082,-0.96,-7.6,5.88,9.656914621140647
59088,-0.88,-7.69,5.84,9.696189973386453
59094,-0.79,-7.8,5.83,9.770005117705926
59100,-0.71,-7.83,5.87,9.811722580668494
59106,-0.56,-7.89,5.93,9.885878817788532
59112,-0.48,-7.79,5.98,9.832339497800104
59118,-0.37,-7.71,6.09,9.832044548312421
59124,-0.26,-7.63,6.2,9.834861463182895
59130,-0.18,-7.61,6.32,9.893780874872862
59136,-0.15,-7.59,6.37,9.909969727501695
59142,-0.14,-7.58,6.37,9.902166429625387
59148,-0.18,-7.68,6.36,9.973184045228486
59154,-0.26,-7.74,6.3,9.983245965115755
59160,-0.38,-7.85,6.24,10.035163177547238
59166,-0.5,-7.96,6.18,10.08979682649755
59172,-0.61,-8.04,6.13,10.128701792431249
59178,-0.65,-8.17,6.11,10.222695339292862
59184,-0.68,-8.26,6.13,10.308583801861436
59190,-0.69,-8.28,6.18,10.355042250034522
59196,-0.79,-8.23,6.18,10.322276880611176
59202,-0.83,-8.15,6.18,10.261763980914782
59208,-0.93,-8.07,6.19,10.213025996246168
59214,-1.07,-8.04,6.21,10.21521414361931
59220,-1.16,-8.08,6.17,10.23234577210915
59226,-1.23,-8.14,6.17,10.28792496084609
59232,-1.4,-8.18,6.2,10.359169850909868
59238,-1.51,-8.18,6.22,10.386573063335183
59244,-1.68,-8.19,6.19,10.402624668803542
59250,-1.82,-8.17,6.13,10.374883131871895
59256,-1.89,-8.2,6.04,10.3582672296094
59262,-1.88,-8.2,5.96,10.309995150338334
59268,-1.72,-8.22,5.93,10.280646866807555
59274,-1.49,-8.23,5.92,10.246921488915586
59280,-1.22,-8.23,5.9,10.199573520495845
59286,-0.97,-8.1,5.84,10.032771302087973
59292,-0.74,-7.95,5.83,9.886303657080335
59298,-0.55,-7.8,5.83,9.753532693337322
59304,-0.5,-7.7,5.84,9.677065670956253
59310,-0.5,-7.71,5.83,9.678997882012373
59316,-0.7,-7.84,5.83,9.79512633915459
59322,-0.93,-7.96,5.78,9.881037394929745
59328,-1.13,-8.03,5.79,9.964030309066708
59334,-1.38,-8.12,5.73,10.033528791008674
59340,-1.56,-8.31,5.74,10.219456932733756
59346,-1.75,-8.49,5.66,10.352690471563418
59352,-1.89,-8.63,5.57,10.443845077364946
59358,-1.93,-8.7,5.34,10.388960486978473
59364,-1.9,-8.55,5.13,10.150339895786741
59370,-1.79,-8.32,5.03,9.885716969446374
59376,-1.65,-8.12,5.0,9.677649508015879
59382,-1.45,-7.89,5.03,9.468658827943901
59388,-1.25,-7.81,5.1,9.411089203700069
59394,-0.98,-7.89,5.28,9.544155279541505
59400,-0.76,-7.91,5.4,9.607585544766177
59406,-0.61,-7.86,5.5,9.612580298754336
59412,-0.57,-7.85,5.57,9.642214475938605
59418,-0.52,-7.91,5.57,9.688312546568675
59424,-0.59,-7.96,5.53,9.710334700719642
59430,-0.62,-8.11,5.45,9.790760951019077
59436,-0.62,-8.23,5.34,9.830203456694068
59442,-0.54,-8.46,5.28,9.987071642879108
59448,-0.3,-8.61,5.19,10.057743285648128
59454,-0.03,-8.67,5.14,10.079156710757106
59460,0.28,-8.74,5.16,10.153403370299046
59466,0.63,-8.56,5.15,10.00964534836275
59472,0.93,-8.3,5.21,9.8437289682315
59478,1.11,-8.04,5.28,9.682566808444959
59484,1.16,-7.86,5.36,9.584090984543083
59490,1.11,-7.81,5.41,9.565369830801107
59496,0.88,-7.94,5.46,9.67623893876128
59502,0.54,-8.06,5.47,9.755823901649723
59508,0.15,-8.18,5.45,9.830432340441593
59514,-0.19,-8.24,5.39,9.84813687963363
59520,-0.45,-8.22,5.33,9.807130059298695
59526,-0.64,-8.13,5.28,9.71518913866323
59532,-0.66,-8.08,5.25,9.658390135006972
59538,-0.62,-8.05,5.24,9.625201296596348
59544,-0.53,-8.04,5.24,9.611456705411516
59550,-0.4,-7.98,5.28,9.576993265111968
59556,-0.32,-7.98,5.3,9.585029994736585
59562,-0.26,-7.96,5.39,9.616719814988892
59568,-0.24,-7.96,5.5,9.67828497203921
59574,-0.27,-7.99,5.57,9.74360816125115
59580,-0.42,-8.0,5.63,9.791491204101652
59586,-0.59,-8.03,5.67,9.847735780371039
59592,-0.83,-8.1,5.64,9.90497349819776
59598,-1.01,-8.13,5.63,9.94051809514977
59604,-1.18,-8.23,5.55,9.996389348159664
59610,-1.28,-8.38,5.44,10.072556775714894
59616,-1.29,-8.48,5.38,10.125161727103425
59622,-1.24,-8.52,5.34,10.131317782006445
59628,-1.13,-8.53,5.33,10.121595723995302
59634,-1.04,-8.55,5.36,10.144638978297849
59640,-0.81,-8.53,5.34,10.096167589734234
59646,-0.63,-8.58,5.32,10.115122342314995
59652,-0.44,-8.53,5.3,10.052089335058657
59658,-0.32,-8.46,5.26,9.967025634561196
59664,-0.27,-8.47,5.27,9.979313603650304
59670,-0.22,-8.5,5.3,10.019401179711291
59676,-0.24,-8.61,5.28,10.102875828198622
59682,-0.25,-8.65,5.23,10.1112758838833
59688,-0.26,-8.66,5.25,10.130434344094038
59694,-0.28,-8.63,5.3,10.131401679925638
59700,-0.28,-8.59,5.3,10.097351137798467
59706,-0.34,-8.46,5.28,9.978256360707517
59712,-0.39,-8.37,5.26,9.893260332165529
59718,-0.46,-8.27,5.24,9.801127486161988
59724,-0.49,-8.21,5.24,9.752015176362269
59730,-0.59,-8.13,5.29,9.717463660853074
59736,-0.65,-8.08,5.35,9.712435327970015
59742,-0.71,-8.1,5.4,9.760845250284424
59748,-0.75,-8.21,5.42,9.866255622068588
59754,-0.78,-8.26,5.41,9.904751385067673
59760,-0.8,-8.31,5.39,9.937212888934202
59766,-0.78,-8.29,5.37,9.908047234445343
59772,-0.81,-8.2,5.32,9.808083400950462
59778,-0.84,-8.15,5.35,9.785223553910253
59784,-0.87,-8.04,5.35,9.696442646661712
59790,-0.96,-7.98,5.32,9.638692857436636
59796,-1.05,-8.01,5.33,9.678403794014796
59802,-1.04,-8.02,5.29,9.663648379364803
59808,-1.05,-8.01,5.28,9.650958501620448
59814,-1.03,-8.04,5.27,9.668267683509802
59820,-1.07,-8.11,5.24,9.714659026440403
59826,-1.1,-8.13,5.3,9.767133663465449
59832,-1.11,-8.13,5.35,9.795483653194466
59838,-1.15,-8.15,5.36,9.822148441150745
59844,-1.2,-8.09,5.38,9.789407540806542
59850,-1.24,-7.95,5.42,9.70136588321459
59856,-1.2,-7.86,5.49,9.662282339074967
59862,-1.17,-7.75,5.52,9.586542651029097
59868,-1.05,-7.72,5.56,9.571546374541576
59874,-0.93,-7.75,5.52,9.56021966274834
59880,-0.75,-7.79,5.49,9.559639114527284
59886,-0.65,-7.96,5.5,9.697118128598825
59892,-0.59,-8.12,5.51,9.830696821690719
59898,-0.69,-8.26,5.5,9.94754743642874
59904,-0.89,-8.38,5.4,10.008821109401447
59910,-1.11,-8.62,5.21,10.133143638575346
59916,-1.37,-8.8,5.12,10.272842839253407
59922,-1.53,-8.96,5.05,10.398317171542711
59928,-1.65,-9.11,5.11,10.574814419175402
59934,-1.78,-9.15,5.18,10.664112715083238
59940,-1.76,-9.12,5.23,10.65949811201259
59946,-1.69,-9.07,5.33,10.655041060455845
59952,-1.64,-8.98,5.34,10.57570801412369
59958,-1.6,-8.85,5.37,10.474702859747383
59964,-1.56,-8.77,5.36,10.395965563621303
59970,-1.52,-8.77,5.32,10.369459966652073
59976,-1.54,-8.73,5.27,10.312972413421845
59982,-1.58,-8.69,5.22,10.259673484083205
59988,-1.59,-8.65,5.22,10.227365252106722
59994,-1.77,-8.56,5.19,10.16575624338888
60000,-2.02,-8.44,5.17,10.101628581570399
60006,-2.32,-8.44,5.15,10.155712678094039
60012,-2.69,-8.41,5.13,10.211811788316508
60018,-2.96,-8.38,5.13,10.261720128711367
60024,-2.99,-8.47,5.13,10.343978924959197
60030,-2.73,-8.5,5.12,10.291613090278899
60036,-2.25,-8.39,5.07,10.057807912263984
60042,-1.74,-8.25,5.05,9.828153437955677
60048,-1.24,-8.11,5.05,9.633908864007381
60054,-0.92,-8.09,5.0,9.554815539820746
60060,-0.75,-8.13,4.99,9.568672844234984
60066,-0.74,-8.21,4.93,9.605029932280274
60072,-0.87,-8.23,4.88,9.607507481131618
60078,-1.09,-8.24,4.82,9.60823084651904
60084,-1.35,-8.2,4.85,9.62210995572177
60090,-1.57,-8.17,4.94,9.675608507995763
60096,-1.64,-8.24,5.01,9.78198855039199
60102,-1.51,-8.27,5.0,9.781257587856482
60108,-1.32,-8.21,5.0,9.702911934053613
60114,-1.08,-8.07,4.96,9.533776796212507
60120,-0.8,-7.99,5.0,9.459392158061743
60126,-0.56,-7.98,5.0,9.433663127332881
60132,-0.45,-8.09,4.95,9.494898630317229
60138,-0.42,-8.1,4.88,9.465769910577796
60144,-0.57,-8.06,4.83,9.413681532747962
60150,-0.76,-8.12,4.78,9.45306299566442
60156,-1.04,-8.15,4.72,9.475362789888312
60162,-1.3,-8.22,4.72,9.567486608300008
60168,-1.57,-8.38,4.69,9.730642322066926
60174,-1.71,-8.51,4.68,9.861369073308229
60180,-1.81,-8.48,4.67,9.848624269409408
60186,-1.78,-8.4,4.76,9.81763719028158
60192,-1.64,-8.23,4.76,9.647802858682384
60198,-1.41,-8.1,4.75,9.495293571027702
60204,-1.11,-8.1,4.78,9.470506850216625
60210,-1.01,-8.14,4.78,9.493582042622268
60216,-0.89,-8.35,4.76,9.652574786035071
60222,-0.8,-8.64,4.71,9.87287698697801
60228,-0.74,-8.81,4.68,10.003304454029179
60234,-0.78,-8.75,4.62,9.925487393574182
60240,-0.81,-8.61,4.57,9.781262699672267
60246,-0.9,-8.45,4.56,9.643967026073865
60252,-0.98,-8.28,4.6,9.522541677514464
60258,-1.12,-8.21,4.61,9.482120016114541
60264,-1.32,-8.25,4.57,9.52311923688872
60270,-1.42,-8.34,4.58,9.620207897961457
60276,-1.54,-8.36,4.56,9.6464915902104
60282,-1.58,-8.29,4.57,9.597155828681744
60288,-1.6,-8.21,4.57,9.531474177691509
60294,-1.55,-8.17,4.57,9.48874596561632
60300,-1.46,-8.26,4.53,9.533105475132434
60306,-1.27,-8.44,4.47,9.63469771191603
60312,-1.12,-8.73,4.38,9.83115964675582
60318,-1.03,-8.98,4.36,10.035482051202125
60324,-1.01,-9.01,4.31,10.038739960771968
60330,-1.06,-9.05,4.27,10.062753102406916
60336,-1.02,-9.12,4.23,10.10483547614705
60342,-1.04,-9.04,4.27,10.05167150278997
60348,-1.0,-8.85,4.42,9.942781301024377
60354,-0.9,-8.7,4.53,9.849918781391041
60360,-0.64,-8.58,4.55,9.732856723490796
60366,-0.37,-8.46,4.47,9.575458213579129
60372,-0.18,-8.4,4.41,9.488967277844306
60378,-0.07,-8.38,4.34,9.437420198338105
60384,-0.07,-8.37,4.27,9.396525953776747
60390,0.01,-8.4,4.22,9.400452116786724
60396,0.06,-8.62,4.14,9.562823850725266
60402,-0.06,-8.9,4.13,9.811753156291694
60408,-0.31,-9.04,4.14,9.947728383907554
60414,-0.73,-9.01,4.16,9.950809012336634
60420,-1.18,-9.08,4.17,10.061197741819807
60426,-1.5,-9.24,4.12,10.227511916394915
60432,-1.74,-9.31,4.08,10.312618484167832
60438,-1.79,-9.26,4.11,10.288041601782139
60444,-1.73,-8.91,4.18,9.99266731158403
60450,-1.51,-8.46,4.23,9.578340148480843
60456,-1.26,-7.96,4.27,9.12042213935298
60462,-1.15,-7.55,4.28,8.75462163659858
60468,-1.1,-7.28,4.21,8.481302965936308
60474,-1.04,-7.32,4.16,8.483489847934045
60480,-1.0,-7.56,4.0,8.611248457686028
60486,-0.89,-7.94,3.84,8.864609410459098
60492,-0.7,-8.49,3.67,9.275720996235279
60498,-0.64,-8.81,3.68,9.569122216797108
60504,-0.62,-9.07,3.69,9.81149326045735
60510,-0.56,-9.24,3.65,9.95056279815368
60516,-0.66,-9.34,3.59,10.027926006906911
60522,-0.9,-9.41,3.59,10.111686308425513
60528,-1.21,-9.29,3.63,10.047143872763044
60534,-1.65,-9.0,3.64,9.847441292031144
60540,-2.02,-8.52,3.52,9.43722416815453
60546,-2.21,-8.17,3.48,9.151142005236286
60552,-2.04,-8.05,3.4,8.97352216245104
60558,-1.64,-8.28,3.44,9.114910860781908
60564,-1.07,-8.57,3.54,9.333884507534899
60570,-0.61,-8.8,3.51,9.493797975520652
60576,-0.17,-8.87,3.35,9.483053305766028
60582,0.23,-8.91,3.24,9.483596364249166
60588,0.43,-9.08,3.29,9.667233316725111
60594,0.43,-9.12,3.46,9.76375440084397
60600,0.14,-8.97,3.47,9.618804499520717
60606,-0.29,-8.84,3.4,9.4757427149538
60612,-0.63,-8.71,3.28,9.328418944279894
60618,-1.1,-8.69,3.22,9.33244340995433
60624,-1.49,-8.7,3.12,9.361864130609886
60630,-1.75,-8.7,3.04,9.380517043319093
60636,-1.7,-8.74,2.99,9.392427801159826
60642,-1.36,-8.88,2.96,9.458625692985214
60648,-0.82,-9.05,2.87,9.529522548375654
60654,-0.38,-9.22,2.81,9.646185774698724
60660,-0.02,-9.37,2.76,9.768055077649796
60666,0.27,-9.71,2.84,10.120405130230708
60672,0.51,-10.01,2.98,10.456605567773893
60678,0.54,-9.82,3.04,10.293959393741556
60684,0.59,-9.49,2.87,9.93202396291914
60690,0.58,-9.14,2.66,9.53685482745753
60696,0.56,-8.55,2.39,8.895403307326768
60702,0.34,-7.96,2.24,8.276158529172818
60708,0.06,-7.56,2.16,7.862747611363345
60714,-0.17,-7.25,2.02,7.528067481100312
60720,-0.25,-7.28,2.07,7.572700971251935
60726,-0.13,-8.02,2.16,8.306798420570948
60732,0.05,-8.83,2.11,9.078738899208414
60738,0.21,-9.49,2.01,9.70279856536247
60744,0.21,-9.7,1.79,9.866012365692635
60750,-0.01,-9.64,1.64,9.778512156764956
60756,-0.5,-9.61,1.55,9.747030316973472
60762,-0.97,-9.5,1.45,9.658850863327377
60768,-1.55,-8.94,1.34,9.171788266199782
60774,-2.35,-7.8,1.48,8.279667867734792
60780,-2.97,-6.65,1.71,7.481142960804854
60786,-3.31,-5.71,2.01,6.899297065643717
60792,-3.5,-4.93,2.28,6.461679348280909
60798,-3.65,-4.31,2.49,6.172414438451131
60804,-3.58,-3.98,2.77,6.027412380118022
60810,-3.26,-4.12,3.16,6.130872694812704
60816,-2.59,-4.64,3.12,6.162150598614091
60822,-2.2,-4.88,2.82,6.050355361464317
60828,-2.04,-5.47,2.33,6.2858094148645645
60834,-2.08,-6.77,1.15,7.175081881065887
60840,-2.66,-8.6,-0.71,9.029933554572812
60846,-3.82,-10.33,-2.69,11.33743357202149
60852,-5.02,-11.16,-4.44,13.017664921175381
60858,-6.62,-10.76,-5.21,13.665507674433469
60864,-8.65,-10.39,-5.55,14.614277265742567
60870,-9.75,-10.56,-5.78,15.491433116403401
60876,-10.02,-10.82,-5.91,15.88713001142749
60882,-8.7,-11.5,-5.71,15.50948419516265
60888,-5.38,-13.11,-5.79,15.308187351871547
60894,-2.64,-15.13,-6.67,16.744413993926454
60900,-1.21,-17.7,-8.4,19.629419247649686
60906,-0.55,-19.23,-9.79,21.585631795247505
60912,1.26,-21.72,-10.61,24.20574518580248
60918,4.3,-26.27,-13.1,29.668382160138087
60924,7.67,-29.46,-16.38,34.56913218465283
60930,10.6,-28.61,-17.82,35.33333411949685
60936,13.09,-25.0,-18.02,33.48236102786062
60942,15.33,-19.71,-16.08,29.699484844017075
60948,15.82,-15.99,-13.42,26.192535196120286
60954,13.92,-12.88,-9.88,21.3839940142154
60960,10.23,-9.48,-6.01,15.186948343890553
60966,6.36,-6.22,-2.46,9.22982123337175
60972,3.04,-3.77,0.29,4.8516595098996795
60978,-0.1,-2.21,2.33,3.2129425765176696
60984,-2.73,-1.31,3.05,4.297848298858395
60990,-5.31,-1.39,3.12,6.313683552412173
60996,-6.85,-1.88,2.61,7.567628426396211
61002,-7.47,-2.56,1.46,8.030323779275653
61008,-7.14,-3.19,-0.28,7.825222041578117
61014,-5.63,-4.43,-1.91,7.414168867782821
61020,-3.25,-5.48,-3.45,7.245370935983885
61026,-0.84,-6.42,-4.22,7.7285444942757495
61032,1.69,-7.95,-4.75,9.413878053172349
61038,3.32,-9.78,-5.33,11.622379274485924
61044,4.29,-11.56,-5.78,13.617859596867637
61050,4.53,-13.11,-6.01,15.116649761107784
61056,3.81,-14.01,-5.87,15.660558738435867
61062,2.25,-13.9,-5.64,15.168457403440865
61068,0.5,-12.92,-5.25,13.954888032513912
61074,-0.96,-11.11,-4.62,12.070546797887824
61080,-2.06,-9.31,-3.86,10.286850830064564
61086,-2.42,-7.52,-3.09,8.48262341495837
61092,-2.35,-5.96,-2.38,6.834361711235366
61098,-2.02,-5.0,-1.82,5.691467297630727
61104,-1.33,-4.66,-1.64,5.116062939409561
61110,-0.32,-4.96,-1.8,5.286208471106678
61116,0.82,-5.77,-2.01,6.164851985246685
61122,1.84,-6.83,-2.32,7.4442528167708
61128,2.23,-7.98,-2.72,8.720762581334272
61134,2.23,-9.0,-3.08,9.770327527775105
61140,1.9,-9.99,-3.41,10.725586231064483
61146,1.33,-10.85,-3.65,11.52449131198423
61152,0.72,-11.6,-3.97,12.281665196543994
61158,0.26,-12.03,-4.04,12.692915346759387
61164,-0.01,-11.85,-3.77,12.435252309462804
61170,0.02,-11.53,-3.19,11.96316847662023
61176,0.29,-11.21,-2.73,11.541278092135205
61182,0.97,-10.85,-2.54,11.18548166151105
61188,1.9,-10.39,-2.4,10.831532670864268
61194,2.78,-9.97,-2.32,10.607153246748158
61200,3.35,-9.67,-2.47,10.5276920547668
61206,3.54,-9.59,-2.81,10.6016885447555
61212,3.21,-9.43,-2.94,10.386173501343023
61218,2.47,-9.47,-2.8,10.17947935800255
61224,1.54,-9.7,-2.73,10.193846182869349
61230,0.68,-9.98,-2.78,10.382254090514255
61236,-0.08,-10.24,-2.7,10.590278561020009
61242,-0.73,-10.21,-2.43,10.520546563748484
61248,-1.16,-10.07,-2.09,10.349811592488049
61254,-1.13,-9.95,-1.88,10.188905731235321
61260,-0.73,-9.85,-1.84,10.046939832605746
61266,-0.21,-9.87,-1.89,10.051522272770429
61272,0.34,-9.93,-1.96,10.127294801673347
61278,0.81,-10.16,-2.1,10.406329804498798
61284,1.2,-10.46,-2.39,10.79646701472292
61290,1.34,-10.68,-2.59,11.070957501499137
61296,1.17,-10.65,-2.75,11.06136971626932
61302,0.83,-10.52,-2.82,10.922989517526783
61308,0.44,-10.36,-2.77,10.732944609938132
61314,0.13,-10.25,-2.64,10.58532002350425
61320,-0.18,-10.09,-2.6,10.421156365778224
61326,-0.45,-9.82,-2.52,10.148167322231142
61332,-0.75,-9.58,-2.35,9.89249210259983
61338,-0.83,-9.54,-2.15,9.814428154508034
61344,-0.83,-9.57,-1.94,9.799867346040966
61350,-0.72,-9.59,-1.83,9.789555658966345
61356,-0.5,-9.56,-1.77,9.735322285368882
61362,-0.21,-9.42,-1.64,9.564000209117522
61368,-0.01,-9.24,-1.56,9.370768378313489
61374,0.25,-9.07,-1.47,9.19175173729143
61380,0.58,-8.99,-1.39,9.115294838895778
61386,0.74,-8.86,-1.19,8.97013377826663
61392,0.83,-8.74,-0.89,8.824318670583017
61398,0.72,-8.72,-0.55,8.76694359511911
61404,0.64,-8.77,-0.4,8.802414441504103
61410,0.47,-8.85,-0.37,8.870191655201143
61416,0.45,-9.04,-0.39,9.059591602274354
61422,0.57,-9.26,-0.41,9.286581717725849
61428,0.68,-9.51,-0.38,9.541849925459948
61434,0.77,-9.84,-0.45,9.880334002451537
61440,1.05,-10.13,-0.57,10.200210782135828
61446,1.31,-10.42,-0.71,10.525996389891077
